feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
1.2038844371688162,0.3536293594486363,0.7216597365027082,1.184160214206803,1.8886968368062256,-0.04436299577377034,-1.0898676561736347,0.6157711497711416,-1.2882482360831629,0.9070927974976826,1
-1.5841359430054898,-0.5230816382924632,1.4140865787449344,0.23010467657937964,-0.6136224469221934,2.2324018245443034,1.2051561994574889,-1.803139676255945,0.4063678837017143,-0.6184311201034343,1
0.9528745472029388,0.9786994524394,1.5330382743884892,-0.3741817808250797,-0.07531647009789912,1.3025417663840304,0.17081071443244777,-0.13744851462769186,1.1086563830002185,0.07661374109286445,0
0.985729995679863,3.4855871468167856,2.1812870042806694,-0.39667414868952433,-0.1889918083883302,0.7760021426174807,0.26108186282678036,-0.18714426500454878,2.0663540001653997,1.8876793973218065,0
1.3744380931708173,1.3267890008019583,0.4492996003880876,0.36330990348863024,1.4245463821660371,-0.9046111244578758,-1.2312218648335862,-0.5956612940434921,-0.21959197971095357,0.9016566290802664,0
0.2773769379581917,-2.7290576829831843,-2.678775101312645,-2.8631162206264307,-1.4805050815396372,1.9131547787254122,-1.3691067544027382,0.05993263026632825,-0.828343533525604,1.8192743092917414,0
-1.0150941918278686,1.8868424651986253,0.3037603675616479,-0.3640378596516362,1.1850509347110159,-1.3876054531146575,-1.5060610463024817,1.5805406865683735,0.567822596072532,0.7490286048020669,1
-1.830632896856457,0.35644567625421086,-0.9191317354515336,-2.7411154485207097,0.7265260343869637,-0.5305850613686598,-3.018361724440815,-0.6540756831274238,0.8549074196793893,0.5319093430490621,0
0.5008444749444569,0.08324937548494366,-0.9738397862784757,-1.5447252142227221,0.3559584790465922,-1.2105675524162856,-1.6658398913781542,0.6380511014407572,0.5882928020777529,-0.42669429297985184,0
0.7479102561175338,0.6850758422551464,-2.3695623257652647,-2.8446802692066906,-1.6970192209786545,-0.07536869056395379,-1.1787192755861515,-1.9792998103757877,0.6377343998702959,3.4496693648898487,0
1.2619215007139917,2.343909969200825,-1.583738842274685,-2.923039603151493,-1.6277789850462,-2.123308144826818,-0.8178070745401474,-1.7730324682068814,2.631210072023643,1.0567029064353142,0
-0.3700110298821277,-1.6612742437960655,0.08162982769000049,1.593252585325936,-1.0461743919146316,1.58141414074823,2.255313560725164,-0.08836295920533532,-1.2697928666011005,-0.03783044670210878,1
-0.9020515543575104,-0.322959342610333,-1.317399055868485,-2.09924356855179,-0.29272993472651904,-0.3991412987408579,-1.5388666269436722,0.3764095260975166,0.5713829379680597,0.23175097836135217,1
0.3696421921980939,0.11825292438807179,2.436208583164067,-1.6915521840079226,-1.243228140840205,2.7895470897853,0.9608963387701911,1.1731246375866413,2.918498047544585,-2.5601096661590965,1
0.7083038472010638,0.8343808456083909,-0.5532725569259751,-1.0161483560105158,0.1581049252106221,-1.0635508960329771,-1.0528612765810812,1.188913371474643,0.6466934351346576,0.34554806366839164,1
-0.07576428653545988,3.5639780143963375,0.4777735607931586,1.1932754659464562,0.06229188066921761,-1.449402077361589,0.5838359412118881,1.0391117874202687,0.2798565415853347,3.3394662432003765,1
-0.8463566549908735,0.5676179642186796,-1.309276417194607,-3.925609925769043,0.9024876498311994,0.701927221180726,-4.456795832296167,0.48473281729447476,0.433715477628155,3.1930883568060415,0
-0.022868062298882122,2.153212039378873,3.295289093743479,1.4565911729596257,0.26532555829660764,2.5656907780742944,1.3799422883253367,1.2969945465611092,0.6061525765390063,1.5853411220425562,0
-0.10594835430413566,2.89404521500625,0.3477717594824099,-0.504959791276997,1.0150810704917848,-2.2545338950192573,-1.3920608536629382,-0.46531045678005334,1.293331441456302,0.7043571116417702,0
0.4676931717654332,-0.8262494257630044,-1.5493932022707728,-2.1236920119066793,-1.5251727006289337,1.13157743619559,-0.46960967193581715,0.25373966149457344,0.2299641710269934,1.624255028884591,0
-0.2081168572725397,-0.40833858595961614,-0.022823924727266576,-0.3281751471047444,0.434394176243481,0.4968930404432583,-0.7441386600712325,-0.0332299906444608,-0.3396052593419103,0.2700577904347463,0
0.2801611588196068,-2.650636868877492,1.2737317925738565,-0.7118783863220776,-2.440068395581911,3.5435422979699864,2.7367332043994113,-0.02640575695892703,1.4291705135225796,-3.5341324900964466,1
-0.13737178839939665,-1.645510319802479,0.16450327519441654,1.0641172037075572,3.2287768287192447,0.2234018451801547,-2.6689241399424124,0.8508979621679722,-2.697334078891596,0.044499907815299666,1
1.3728484746765302,1.4711466168291845,1.69149155227468,6.128666290428699,4.041690133650028,-2.6408706898374623,0.4370943770523976,-0.18039168176240783,-3.7157485177476666,0.8593599216521549,1
0.8108082731597821,0.07750263408303139,2.90836428795408,0.43056130201406134,0.8145654566561029,1.7817155408945662,0.4204706535017019,-0.1343087414705478,1.179080954453446,-2.655025610768317,1
-0.8818746512277178,1.0291708715414756,-0.8864818120727943,-1.238899639563844,0.10129102414439209,-1.296331271397356,-1.2858032941221322,-0.026521259249060063,0.6205775547544753,0.8606125040862809,0
-0.3223204692113399,1.3502328143240139,-0.18321241343851957,-2.7990658251113687,0.3387155548593053,1.2267701627646528,-2.7700372691969166,1.6153756894694418,0.8099246316866913,3.1912956943363455,0
-0.7627247785662142,0.5190077328318785,-0.4917251754839913,-1.0927316124195254,-0.5818991216372921,0.6507764921433696,-0.5046495278036431,-1.6075598643689741,0.2206356758274186,1.9940199471878253,1
-0.796025856803489,-0.5676993928100971,-0.15916650416208222,-2.1161761919896427,-1.658620385904553,1.056480580158827,0.3415397832051045,-0.31905393566661816,1.8178169436321379,-1.293144514816734,1
0.5576910607251245,-0.5608214479327853,0.4502390830069819,-0.3104898391427531,0.9563430275631197,1.5169987639972735,-1.2675886657117843,1.2816437950037687,-0.7894428700341124,1.0048847303643664,1
0.44194064956940904,-0.24641086187276667,0.7257600395783164,0.30924520823361434,-0.2700508431020296,1.3348914175168622,0.6502087538209512,0.16865467196672768,-0.07439436678221067,0.18793011805441706,1
-0.20922187374452778,-0.4170514995567075,1.6217336928882302,-0.282303723955118,-1.3192640297237779,1.9594493445370849,1.816255118731371,-0.5621680265783021,1.6074654618891908,-2.1622052236445115,1
-0.19102776260016902,3.6228932493841337,2.6681630993326393,3.9242619915256594,3.8300262784495485,-2.3877777103545847,-0.7003876708433463,-2.5623336587953105,-1.211615814670766,1.1699941548610828,1
-0.7191533192424201,2.47312398190448,3.8853433823149888,0.21997583550805935,1.6427326594086333,1.4988029350159848,-0.5528018837711584,-2.151815401329305,1.8826932110722314,-0.8614853860163769,1
-0.29548031802916036,-0.35800559405546506,-1.689843507817265,-0.4265871575113927,-2.382107362541816,0.03581303538674541,1.6693993849805464,0.5609194479412387,0.027918577280340195,1.4167058516825106,1
0.17958178193959795,0.5653714617496483,0.33382179984390137,-2.458164429130531,0.674513153322266,0.5014121055267156,-2.3966043406514608,0.513907849658915,1.3790165138744412,-0.0790747953146822,0
2.2313001461926323,1.602621418459408,-2.2308995048279057,-3.981921654369873,-2.6939336100437834,-1.7008219699503222,-0.5544799448899388,1.732514999485092,3.1772457305629334,0.584254736270966,0
0.2871241652018242,0.4326298399210496,0.9449648790281162,1.15356053205642,-0.9756217797369771,0.3542880876613079,2.181256046122959,0.9531366339132451,0.5483519862327466,-0.7273177821782393,1
-1.881849045497639,0.7531110324873557,2.34995314058101,1.5748906568430563,-0.5163243266654644,1.045089828911229,2.429989251877145,-0.12853751143893075,1.0080418265578386,-1.6341840541784631,1
-0.8671302157109003,5.570342387264434,0.29122906534734216,-0.8829876847925845,0.33826793706499325,-4.887287675343778,-0.8555023202944789,0.8250982646676347,3.381402901690778,0.27581962890072065,0
1.9583474542205939,-2.048856445524343,0.24572214383790802,1.3468826381880534,2.781035764499259,1.28572900409464,-2.0694030667883982,1.100959634998571,-3.1511243048438704,0.8342337071674452,0
0.0064222698109378164,0.19169578378036678,0.16193823516066685,0.45904486840250247,1.0355059874340715,-0.9250055873500318,-0.6598723715060324,0.5462842480036996,-0.27236748098770747,-0.6037929866366887,1
0.6012067489291149,2.12296394304826,-0.12261761154409223,0.9664172876978139,-0.15466133246565794,-1.2181475568160915,0.6008661695150606,0.0005279588565972928,-0.11562890087264366,2.3532423947499144,1
0.09798315347089544,-2.44788940069808,-1.3564957287332224,-2.0436457421210847,-1.1503019385119355,2.3117075250344685,-0.691815966696947,1.0857863249393471,-0.4852514489146078,0.7127385460170106,0
-0.5047749212282174,-0.7307297919181388,-0.5289692637433459,-2.5604678565467043,-0.2593052273438093,1.0876091321411028,-1.704263493736776,-0.9993022322949108,0.8478718125666368,-0.03132447622048895,0
-1.7485319732381808,-0.8396372498380417,0.9168669088290495,-0.9909215380071617,-1.3622749408130501,1.5414011839162605,1.2159882848143788,0.793488720552213,1.6766998679183136,-2.4627589161471466,1
0.6153674840130534,-1.0130319300058095,-1.0578522600083202,-3.059078325354312,-1.3407504485092627,1.3355140954074365,-1.050195857588845,0.738810480887503,1.2021652332774957,0.06207563860142662,0
-0.9193845915864234,-1.5604292446854005,-0.8090453415474277,-0.6500694702898547,-0.4252448288734286,2.054025153982474,-0.4560461102192298,2.0740826697499735,-1.2711488013504049,1.9201109121863102,1
0.7421274910718922,-0.4178360176350358,0.3662815840854158,-1.213214774527666,-0.9856784170371057,0.8494560665611893,0.43002564435860513,1.639964529371393,1.4083466719781046,-1.549100497430507,1
0.7600559636896026,-1.3775723577945096,2.049797606485914,0.05614456749041015,-0.5438501014195508,3.6523888835010294,1.2016934204763507,-1.5047203740310022,0.35345988108607274,-1.1968301505373007,1
-0.05139372358848624,0.8526807481574851,1.5595085775318807,1.1354132558146344,1.8982907770462973,-0.2652053320770482,-0.7653627797623727,1.1260502507721681,-0.26266023059207244,-0.5369105488340828,0
1.1484457091967548,-0.1676583664012192,1.2546977776226493,0.1370585128562143,2.6629865163832953,1.9153264173879765,-2.679019420545565,-0.4263575962055433,-1.6078297960241472,1.9396925016863102,0
-1.0276751409259581,-0.0636206510813362,0.3705213747815981,-1.6548734093916222,-1.6351540359902277,1.378990503309166,0.7217242940070641,0.15985639199740037,1.8078941876656658,-0.7886287456752031,1
-0.029262813684978354,-4.876167584471743,-0.2744411028878446,0.2997809779503519,0.7483957548984573,4.192130199113742,-0.7437714475630615,0.37710039390218647,-3.2491848532711716,0.05311011081882466,0
-0.6163614080394775,0.44189833349500174,0.9677907982301617,1.751168214219244,0.5012344121181663,1.079835155458007,0.748934545318267,-1.2601647651725802,-1.2400373377074576,1.8150311953656177,1
-0.9735461997044687,3.903714259739445,-0.6552995827156236,-2.407239518385771,-1.0577760346653442,-3.481949041959689,-0.6907488690335342,0.8071225966373103,3.6148782886895967,0.03802658316704888,0
-0.9943493746085122,-0.019809721372366154,-0.38058473687072625,-0.23502601939562567,1.458124337916381,-0.7010344789928042,-1.8655719245312095,-0.22859991534001858,-0.7367048291084157,0.4783691569052424,1
-1.0718572330401555,0.4030008937886045,-0.3037806711837596,-0.31108724026829226,1.3572588453135879,-0.6462644313714281,-1.847838188467543,0.6704806172412126,-0.5919349392222567,0.9967301382990295,1
-1.4382779783173667,0.7499888939564925,0.6852603110127058,-1.7184508662124922,-2.5187070314893405,1.6669667192273556,1.6439051997467158,0.11327041053776446,2.5320262228233403,-0.27064630259884104,0
-0.2666523292344148,0.4012380751608161,-0.6943126282874523,-0.9344764181050416,1.165340796533664,-1.212309585286514,-2.114050282107927,-1.423957152450145,-0.08967777341187388,0.4058153284729943,1
-0.5827586576115821,2.316018391208126,0.4241912225992409,1.489352186697407,-0.49185126163727444,-0.9490007513755351,1.507376684914615,0.26536234939962844,0.12658021104811135,2.0017421463912983,1
0.36150352520610163,-0.05262658559021661,1.0003943953660146,-0.4846721216970136,-1.696301977972792,1.0969621970804206,1.9128967317500418,-0.6124373746404379,1.835003884144832,-1.9603069911271267,1
-1.5137143926128271,0.8624251270428687,2.7046477072223167,-1.5309273186164194,-1.5568520025061876,2.978667608996981,1.385919766890193,-0.7084067669104628,3.1313729150870966,-1.6971253667128898,1
0.5514853760404675,0.58198967842068,1.5771339194660268,2.0088593301211968,-0.5320892391300411,0.7035673675158609,2.445205833651894,0.12320480678448567,0.09697232009834067,-0.4794929983241706,1
0.2011596558728393,0.5960242632232867,0.43801397525672026,-1.224164792198716,2.362193286588374,0.33756785427965097,-3.447968399032467,-0.4646172972983931,-0.3838247949122997,1.376148353425411,0
0.006799844559997769,0.7461113706169591,0.5096647102915897,1.5803454128890524,2.0941233005080386,-1.0419916439521684,-1.0480041011444674,2.0236062192296393,-1.3513871423188575,0.7748347469297862,1
0.07685188295876821,-0.6229401433185207,0.0675641325583144,2.941665906008384,0.944901590020735,1.058304789227086,0.7633662032896085,-0.13125696709230472,-3.272920681311523,3.0675029865180807,1
0.645215585950057,1.0867897763846313,-0.8136076327089841,-1.6293911416101123,0.19571969441639342,-1.6490352350072106,-1.5521405427654535,0.5211224283793383,1.13167608870033,0.017721497340254078,0
0.018849622944847662,0.20495739803432747,2.534096524321126,3.2237905038511667,1.5466489343915468,2.1877137558134634,1.1064035420680804,-0.09858813228426173,-1.9673664270046922,1.3572741108876545,1
-0.024195606390916165,1.6755292915418847,0.8515132747533471,-1.683356382118756,0.9370555330893217,-0.2118250329892697,-1.9986334232142382,0.40373009033660945,1.568464671044313,0.10851717384237292,0
-1.2575778589146163,3.3220058490671796,3.708347046011439,5.471373448244123,5.294362462039115,-2.8497993082269946,-0.7151189615427787,-0.8108575112103382,-1.867143028728602,-0.5017969090953107,1
-0.060660813814620775,0.7013364829719567,1.0686209229304173,1.9885209903690022,0.7265111520198345,0.5670166747863512,0.7486601777478087,1.9011906857530074,-1.153357201790838,1.4713397442842044,1
-0.30372602877666466,2.9566535155098386,-0.7639694625424879,-1.9849966457575832,-1.251372477163188,-1.5894069086514275,-0.4497825890986916,-0.6581164890752567,2.2247668190808767,1.9817483022526443,0
-0.9224101844985025,4.888365171904382,3.626687070527004,0.6472125337503778,1.5680871189607366,0.07902896041337659,-0.4724008453025538,-0.3917581490438219,2.0693153463756406,1.6671275568673112,0
0.4891871301476635,0.9894621866575622,1.2054111932361031,-0.9672208029601069,0.43665558134031046,0.253190885077175,-0.7569718559057468,0.3506300992735592,1.4990753732651245,-0.9543160078751478,0
-0.43548637056984335,0.6692011704254849,-0.12101127004147227,-2.450077891103335,-0.7208510889009132,1.0408630011240383,-1.144986688878344,0.7094518171390395,1.4460199872848198,1.10234198502948,0
0.15175799224874037,1.7451115210925607,-0.37736812291342203,0.03695695591777614,1.138443388007344,-1.9136848259537513,-1.4010125280568944,-0.31984752325484395,-0.09238705211833065,1.3960661554460718,1
-0.573601772896901,0.24035004013373715,0.6853459662821209,2.743561070349404,1.3670455017844259,0.3834132933599381,0.43486163712489123,-0.3540407109410238,-2.3808643546009547,2.1597185045113414,1
0.8474216771504216,1.8994359814830506,1.914678691089494,0.03762663661662527,2.455030804174444,1.4446279644440638,-2.457488742052361,-2.172669546014036,-0.5312994025111946,2.9603281307058134,0
0.9191541736100015,2.6131295293293317,1.4809145525692542,-0.9041086817233029,0.3984489382967748,-1.3658898372602608,-0.5105948392800073,-1.19363683175648,2.6587263440384024,-1.516871071480688,1
-0.31771509675623405,1.1295421357943705,-0.2016585436630176,1.0047059016293758,1.3986496418984664,-1.5948073952645332,-0.9373798248780827,-0.375196380323937,-0.9335480346809383,1.2794058124066068,1
-1.2932729578711637,1.73225098920075,0.4375849280927433,0.8849847090110587,1.9800007285769563,-2.202683295019213,-1.3530293580406147,0.7197579421481819,-0.2031031320383586,0.14965266421568957,1
1.6426729532559634,3.415610013593467,3.295686940542509,5.4329620809966155,3.200857076635695,-1.4867886317215624,1.1660768014493619,-1.1894118928673278,-1.7741548664549038,1.4477887895725363,1
-0.5426737997340217,0.7930925557289435,-1.4467920292082592,-2.716398601416932,-1.4286851101448503,-0.9488043796650292,-0.79631557636464,-1.801057734152739,1.8758235454331325,0.3460274901323914,0
-0.29540141013902943,-0.09292198599174621,-0.48883719928863756,-3.0048038990844352,-0.7625964669763109,0.25498227752265656,-1.3485938025527147,0.33848384346169114,2.001489704740888,-1.051725649210344,0
1.5334337012963255,1.3210493745035032,0.8796940401654856,1.089508914021745,3.06197174245448,-1.9278098193442919,-2.2191262283093485,-2.211861911329507,-0.713694860770665,-0.23641575853663754,1
-0.6078219870944325,-0.9397058750548422,0.5624370632475376,-1.3123966769528639,-0.8542626813189639,2.536446308780238,0.07646736496923823,-2.1218548990085946,0.6152596749926482,-0.03429243653719438,0
2.0895387216947734,0.6775408830867578,-0.07571091245301642,0.12235558022702744,2.0691519866453882,-1.6578073574787897,-2.119843912805507,-0.835142901630023,-0.5218447512358246,0.006998703088515468,0
-0.014452270878279104,-0.8932855586542483,0.5982659536931478,0.044192988629781785,-1.5122731111309378,2.29752227690324,1.7627463385699866,-0.47383934707091613,0.22732710257464683,-0.008616751889530372,1
-0.14778031881747153,-0.6920633767344504,0.1509839822710759,1.4260919543295085,1.9104027120034945,0.021360627631845208,-1.0655554670759275,-0.5081401976473109,-2.0665876542716504,0.7052635911094387,1
0.019616657693989903,2.7549779259472307,1.0378609760004351,1.9042386697659928,1.0504252274866117,-1.0764686987168632,0.2629152721014689,0.4384757388097273,-0.451239924502815,2.4369358769542098,1
0.5010941699398452,-0.21999180815620345,-1.4492794645614646,-3.6006043693772862,0.5359805701802871,0.6384234339816208,-3.743676739428745,0.9751976297824297,0.36343272191898546,2.0323360943045987,0
-0.14451867071551783,1.7422133893320872,-1.4843014451846261,-2.46935334700804,-2.029252509032609,-0.7717807498399342,-0.17249528601089414,-0.6751782749743815,1.879338323977292,2.092265725579805,0
-0.4316203127180484,0.47453314973274524,0.9433341988491969,-0.9839369532181848,-0.5186536538771634,1.5984988723368276,0.024051126239624798,0.9983108981479604,1.056372594706227,0.36643774227216774,0
-1.3200225112207058,0.8753047698743536,0.8779390635743447,0.8877727817386355,0.14373350358527964,-0.9341288226487643,0.8694285565049837,-0.7424705856980482,0.7119993378398206,-1.4017110006140447,1
-0.03703679704841202,0.1592070858085814,1.7487211606037412,-1.1257380567692175,-1.9891442274537123,2.232049550153724,1.942087024702551,-0.6117690909052854,2.5854950583316603,-2.00261063365431,1
1.1096998419562232,-0.9438465286109299,-1.0779963762748164,-2.6967574323461307,0.7172961564531963,0.3696147968255413,-3.0009554691170446,0.6347214685617699,0.1875751425840454,0.21433010651692286,0
1.41093237974627,0.6390354627282471,3.105043307588853,-0.410007969401057,-1.6184938635175308,2.1869025618946987,2.573848052778949,-1.090399077442846,3.2714748294268654,-3.6301595348278077,1
-0.7449026448064491,1.0245765747389375,-2.7217649303493268,-3.5054030765515773,-1.7823305035572319,-1.779615531613953,-1.4109449437853274,-0.16306696394376388,1.8086148101054587,1.495780241306913,0
-0.8170886310681906,-0.4238623276777708,-0.11651463611041923,-0.35714301390447767,0.38694625100602603,0.8365351831550745,-0.8183323191042856,0.0012054753622242368,-0.5921632369378187,0.9731220315791576,0
1.114321694668872,5.6750214577512645,3.8404254657633383,5.197114645512197,4.584206965843243,-2.9259069066346104,-0.4211844447155294,-1.1808128153088449,-1.1589828358305054,2.410785678821393,1
0.32579631658216646,1.3900440428867245,0.9607519936648311,-0.995514688460714,0.633600692428314,1.2536805549111554,-1.3874977220649025,0.5796331732135757,0.5082015826730959,2.0629649546099964,0
0.24650477843200488,1.6913814351861554,-0.15512764484312536,0.9543223023552334,0.8585835500323004,-1.470998747073479,-0.4543895317259641,-1.111457956937032,-0.6095495832464329,1.9407972950638643,1
-0.9399031011088647,2.650834643730729,0.8624933160651971,0.4287976004858006,2.046841563532932,-2.5374697829535386,-1.6139624578716907,-0.7691423497872982,0.6892527521163785,-0.06134710492325346,0
0.30047435961082836,3.2508634856465126,2.1806996261368794,1.8820010163401126,3.7893937228604515,-2.2569189861760597,-2.1758899973444583,0.32674476460232005,-0.27747985274275944,0.5305585770183898,1
1.395683810789956,-0.7860067521341471,0.827821125146484,-0.4600670907406362,-1.5136078041740437,1.892467182584171,1.6107360320602027,1.3103087461196083,1.077439029910688,-1.3458386791526598,1
0.23924686411114954,1.2436008714526707,-0.9561701697854829,-1.8490742050630342,-0.9984717263640025,-0.09334388367664304,-0.7315752941436919,-1.0727430257398065,0.9515454981182211,2.268978289467584,0
1.4524675344707454,0.4724566903949965,3.3999256058551595,3.8193483626601643,5.527036884874052,0.10774882962990384,-2.271138788309838,-0.4532484090230134,-2.7711292677393216,-0.590242217473028,1
-0.692420979873856,0.06600090320251933,2.1904932813494247,0.5809203010106466,-0.043275563181384494,3.01314852012988,0.9060299909440512,-0.42930222451725997,0.10966089473580343,0.531523783708628,0
1.1876793884615637,-1.8294943885718344,-1.5450380098909129,-2.9758834302010677,-0.28172070530016735,1.4538751636088785,-2.3239052990131466,-1.1790397911598025,-0.07632231965217628,0.7379045477713195,0
0.8968393158655319,0.9431790398315482,3.157763888080724,2.11862959041548,-0.3899280292006973,1.9436586229746968,2.8267353162548106,1.6122206282554243,0.8376375910582798,-1.2073618620503013,1
1.775310892609512,1.0463462026850827,2.2217813071676815,-2.3243178297476215,-1.0720635607809408,1.8830113433750877,0.2610682998789111,-0.646227309843803,3.538238064662166,-2.306743277345288,1
-1.1388331177807691,2.206210238591331,0.5714400395709007,0.004923325068145011,0.08071814222367493,-0.4966062871507233,-0.10413762717330377,0.6222071440434019,0.7309314865864767,1.6724899279551124,1
3.193107567844861,1.260672205396782,1.5054156450803702,-0.2970774441846754,1.7804598763150028,0.39741300692584736,-1.7870385704004073,-0.18047991359062565,0.37377241306593245,0.39098128897825024,0
1.1267051368275833,0.010369246493259763,-2.1067091746387563,0.7956147367704912,-0.4427003069671986,-2.0277288853853914,0.3761369366379371,1.0325462043416573,-1.3115637901061805,1.6094750258582016,1
-1.308820399119112,-0.19223617529294826,-0.13581284949794725,0.045599566580303084,0.33386559688812856,1.6199000180522347,-0.7004855052112524,1.360658595838651,-1.3575000466263258,2.939842488008283,1
-1.4575514994649306,-0.7616978121344926,1.9120979504844255,-1.6932851364738026,-2.2647887703150897,3.0190296663301934,1.9808779989266632,0.08243975293450329,2.922476176859365,-3.163890087303371,0
-0.3493167961181975,2.3869794023320106,4.055705753674478,2.3485858773952493,1.621562294504796,2.190162939158768,0.8143253287228114,-0.22346598237185214,0.11680274629367371,1.1068427757291897,0
-0.8058700664961888,0.79251651101421,-0.37944121530231545,-1.3947714743543165,-1.6089897691479098,-0.1825968501758337,0.6423558311565372,-1.6834381922209503,1.7011526513313893,-0.06655223547826183,1
0.7846042878980238,-0.38686612396596276,0.04883860620445002,-1.1189202694544336,1.7042471887213209,0.20344356877522207,-2.6183806917191843,2.412615421612916,-0.32032670179059586,-0.004229268129720021,1
-0.5089636257074988,-0.03635648864879293,-1.8501872911034494,-2.602556470982178,-1.301366988048883,-0.4094261737786219,-1.0241107230321347,0.39241596717876703,1.0032750748320052,0.9121262080431292,0
0.7181857257079345,2.9766282855754596,2.7034053809406107,4.21104627662883,3.3340641309090757,-1.3542519566161317,-0.016873847659949037,0.7153813154412441,-1.655765278915728,1.5744430752692664,1
-1.2392583948534726,2.279425049079396,-0.40081637661148517,-1.7343902779509002,-0.3376455091374913,-2.4566058554223122,-0.8625461806101895,0.6354180302092264,2.4080791876651038,-0.6673829890391139,0
0.4070522871245351,0.9325509444968545,-1.7930573288937826,-2.853980175493294,-1.3255230096432604,-1.5418039824043483,-1.083206164593513,-0.7728776678236091,1.892707052146616,0.35602887553092366,0
-1.3796181647889305,2.560482220993088,-1.1103436682787498,-2.412538259256174,-1.389007203921608,-1.808319216646391,-0.6267518292903396,-0.971656734541286,2.409074857030535,1.3638023919427735,0
0.4240610444640897,2.182950878895756,0.3543170318828105,-1.8488961632503476,-1.8011958052387387,-1.3504792853350804,0.9092588967954716,-0.8096035199216461,3.5621398772638058,-1.740233228993492,1
0.14294309476370676,-0.8405237448824026,-0.07852246366300242,0.7764199254585343,-0.3743248256332229,2.0122125937840467,0.6493304559035569,-1.1939250063990554,-1.5787348776826127,2.361576158413249,1
-1.616310608436588,-3.025891053878379,-1.8085977624292533,-3.0805644770776035,-3.5052150383398413,2.4200991002964978,1.186507949612241,0.7999419019420501,1.252630860967845,-1.2943488343426894,0
0.4283070972076486,0.14007039040685845,-1.6016618364557256,-3.9081678888328235,-1.1252937599678259,0.14348619057209955,-2.0875507908667283,-1.0623935281468797,1.7610343929574923,0.8564852719405773,0
0.6713400764504657,1.4277233481350098,4.253400771034625,1.4308748554217317,1.678618818183422,2.888613148069272,0.28724977362701964,-0.1601327955666404,0.5887624785039098,-0.346722050604387,1
0.5885532697707198,0.3315295783155432,-0.08654013159489837,2.422744085991108,0.23124277846282845,-0.012075817152198631,1.205217982297012,-0.42924442029866183,-2.011479991043692,2.438103042879389,0
-0.6619821777966091,-0.2140130033455417,0.7265696697951798,4.375035574773571,1.4620917656304866,0.07403053506624424,1.544470470722601,0.18970616761039566,-3.3719103574359077,1.8843979279576408,1
-1.0021874557814727,3.4242234283983404,1.9272113396549573,1.1093019403073905,3.167639932157191,-2.1136978693673454,-2.1496762691436304,0.04091917539572113,0.3144736154679193,0.7294762914614319,1
0.10855970577652314,1.1532742760968082,1.2969376277151345,1.2663847503637686,-0.8515543025803679,-0.04155461425806162,2.234679000994799,-1.1437262073206618,0.9608413071623357,-0.8093211995337466,1
-0.36961033604363397,0.7865028332104264,1.009205487085497,1.0377507200435774,1.6335029645425216,0.31464978532518106,-0.8986010643671456,0.6215718898560508,-0.9544912339475855,1.3261775077575084,0
0.9262154022415924,0.9337897773421415,0.896474122343892,1.69995865473657,0.813665470420576,0.786146728625728,0.2931528076022609,1.42274813609994,-1.3270251304088945,2.494797334335953,1
0.513085420097293,0.3331128020894556,0.6349590580587081,0.5962927505478297,1.6973948232901286,-0.2814683746671829,-1.2448124089336476,0.9531250453760867,-0.6869570450481326,0.16956552628522847,0
-0.6706202090766449,-0.5268430469936941,-0.9618971932033449,-0.4353914490519222,-0.9269165518080449,-0.226124043108046,0.44106827752922895,1.0005823180429783,0.04958553053488246,0.01022670147651672,1
1.0859821161750323,2.330708934232821,0.9462570452583745,-1.3047558845242855,-0.6976776715820827,1.1740906693055388,-0.2261208825447728,-0.9354387020445953,1.5608946163614879,2.471808455880731,0
0.54711911517521,0.18941692115655848,0.9836402877963173,-0.12404070759000314,3.3712254737951404,0.029575081270755588,-3.486894589209622,0.02246589281204638,-1.0374528318992586,0.31282062045276293,1
0.8623934723827588,3.5138934005331195,-1.1182045452973184,-1.907496690085148,-0.5303482164843647,-2.958699591064098,-1.230430287168105,-0.6267172245899651,2.1295679823339118,1.9698453545632342,0
-0.2595466775839172,-0.35967997368092425,-0.6187893694427402,-2.4393625719479464,-1.2736088945020412,1.961228489047043,-0.7477644536161079,0.5131057981760827,0.7616831291148933,1.6614407761078605,0
-0.5924642591528942,-2.3062160330027197,-2.1576052432573314,-0.703206678966592,-1.3060106590225735,0.8071722714742865,0.2273429040177819,-1.234348871879922,-1.3113036234761792,1.0036106089527213,1
0.324359281721603,-0.3794539544125504,0.29147871790166047,-1.7107192745351325,-0.9711422562867243,2.1335243944811886,-0.20287853727939986,-0.9037018607301281,0.9038130032763408,0.5227783593069752,0
0.19473619471877485,4.990867711049302,-0.2849647905616596,-1.7329692546226994,-0.08072159865832805,-4.93325126936703,-1.0988687952055118,0.655900776529761,3.713259862661253,-0.30094070136054096,0
0.18474057889572446,2.2122852021999,0.44510293773012466,0.61032097282213,1.9762015119987504,-2.317878758096784,-1.5860273968605871,-1.6076610271180587,0.050181372898221,0.5757120429908213,1
-0.6500025808234597,1.7524371288984912,1.8171577962724959,-0.08821388608433496,0.32703235566747263,-0.2063031136541491,0.1925259072958192,-0.22485598180807856,1.8153160465070362,-1.3254783962388066,1
